gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,TenureGroup,NumServicesSubscribed,AvgChargePerService,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0,0,1,0,0.6771328748826912,1,1,1,-1.4860351280674795,-0.5985238815382258,3,-1.360505196277561,0.5877755439451454,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0,1,1,-0.4630373092781585,1,1,0,-1.4943441130683104,-0.8513216939040763,1,-1.360505196277561,0.5372096607109512,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,1,0,0.758573602322752,1,0,0,0.1458495260956535,0.6043613460629806,3,-0.9280832414338016,2.7550292993627115,0,1,0,0,0,0,0,0,0,0,0,1,0
1,1,1,0,-0.6666391278783103,1,0,1,-0.3393951979528547,-0.6417598075624027,1,-0.0632393317462832,-0.7092393610119371,0,0,0,1,1,0,0,0,0,0,0,0,0
0,0,0,0,-0.4223169455581282,1,0,0,0.8138919201624348,-0.1640690024330404,1,-0.0632393317462832,1.0453967872146033,0,1,0,0,0,0,0,1,1,0,1,0,1
1,0,1,0,-0.7888002190384014,1,0,1,1.245959140205627,-0.4062122473143615,1,0.8016045779412352,-0.0207005843063251,1,1,0,0,0,1,0,1,1,1,0,0,1
0,0,0,1,0.4328106925625091,1,2,1,-1.3181936310507012,-0.5336479333560298,2,-0.9280832414338016,-0.9292009530806816,1,0,1,0,0,0,0,0,0,0,1,0,0
0,0,0,0,-1.1960038562387048,1,0,1,0.8205391081630994,-0.8996974009301067,0,-0.0632393317462832,1.0555099638614422,0,1,0,0,0,0,0,1,1,0,1,0,1
1,1,0,0,0.880734693482843,1,0,1,0.8404806721650927,1.1700460843099152,3,0.369182623097476,0.1751579367541199,1,1,0,0,1,0,0,0,1,0,1,0,0
1,0,0,1,-1.2774445836787656,0,0,0,-1.3481059770536914,-0.9951032070803952,0,-1.360505196277561,1.4271692056327696,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,1.4915401492832985,1,1,1,-1.4694171580658184,-0.386756080603482,3,-1.360505196277561,0.6889073104135339,0,0,1,0,0,0,0,0,0,1,0,0,0
1,0,0,0,1.2064976032430856,1,2,0,-1.3746947290563494,-0.3750426741142789,3,-0.9280832414338016,-1.1011249560769425,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,-1.2367242199587352,1,0,1,0.8521132511662559,-0.931572866799972,0,-0.0632393317462832,1.103547552933927,0,1,0,0,0,0,0,1,1,0,1,0,1
0,1,1,1,1.2064976032430856,1,0,1,1.0415581091851935,1.649854567448625,3,0.8016045779412352,-0.2280207055665219,1,1,0,0,1,1,0,0,1,1,0,0,0
1,1,0,0,-1.2367242199587352,1,0,0,-0.6584602219847502,-0.9682131081908688,0,-0.9280832414338016,1.0782646113168295,0,0,0,0,0,0,0,0,0,0,0,1,1
1,0,1,1,1.4915401492832985,1,2,0,-1.491020519067978,-0.4072269680271738,3,-1.360505196277561,0.5574360140046285,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,-1.2774445836787656,1,0,1,0.3236618051134285,-0.9729117062741084,0,-0.4956612865900424,1.555269443159395,1,1,0,0,0,0,0,0,0,0,1,0,1
1,0,0,0,-0.055833672077855,1,0,1,-0.3161300399505289,-0.2488643593906606,2,-0.0632393317462832,-0.673843242748001,0,0,0,0,0,1,1,0,0,0,1,0,1
1,1,0,0,1.4915401492832985,1,2,0,-1.477726143066649,-0.4074034411946194,3,-1.360505196277561,0.6383414271793397,0,0,1,0,0,0,0,0,0,1,0,0,0
1,0,1,0,-1.2367242199587352,1,0,1,0.8870109881697443,-0.9301390223144764,0,0.369182623097476,0.2317917259764177,1,1,0,0,0,1,0,1,0,0,1,0,0
0,0,0,0,0.0256070553622056,1,0,1,0.1873944510998066,0.0557503867664098,2,-0.9280832414338016,2.7550292993627115,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,-1.1960038562387048,1,0,1,-1.5009913010689746,-0.9814044774574288,0,-1.360505196277561,0.496756954123596,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0.4735310562825394,1,1,0,0.0212147510831942,0.2183042331297565,2,0.369182623097476,-0.8220012806241898,0,0,0,1,0,0,1,1,0,0,1,0,0
1,0,0,0,-0.9109613101984924,1,0,1,1.506861269231708,-0.545493694720817,0,1.6664484876287535,-0.68395641939484,0,1,0,1,1,1,1,1,1,0,1,0,1
0,0,0,0,-0.9924020376385532,1,0,1,0.3485887601159204,-0.7513496445461325,0,-0.4956612865900424,1.6058353263935892,1,1,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,-0.9924020376385532,1,0,1,0.0627596760873473,-0.7759455922588658,0,0.369182623097476,-0.7714353973899954,0,0,0,0,1,0,1,1,0,0,1,0,0
0,0,1,1,1.4915401492832985,1,1,1,-1.4760643460664828,-0.3693072961722962,3,-1.360505196277561,0.6484546038261787,0,0,1,0,0,0,0,0,0,1,0,0,0
0,0,0,0,-0.3815965818380978,1,0,0,0.360221339117083,-0.2299155530361873,1,-0.4956612865900424,1.6294327385695466,1,1,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,1.369379058123207,1,2,0,-1.3181936310507012,-0.2567835927797828,3,-0.9280832414338016,-0.9292009530806816,1,0,1,0,0,0,0,0,0,0,0,1,0
0,0,1,1,-1.2774445836787656,1,0,1,1.2526063282062914,-0.9605806436988455,0,1.2340265327849944,-0.5073370129554041,1,1,0,1,0,1,0,1,1,0,1,0,1
0,0,0,0,-1.1960038562387048,1,0,0,-1.4893587220678115,-0.9801912244312402,0,-1.360505196277561,0.5675491906514675,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0,1,-1.1145631287986442,1,0,1,-0.4573827849646494,-0.8792485726523456,0,-0.4956612865900424,-0.0291282315120244,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,0,1,-1.2774445836787656,1,0,0,-0.4507355969639848,-0.9831912682778158,0,-0.4956612865900424,-0.015643995982906,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0,0,-0.9516816739185228,1,0,1,0.4283550161238945,-0.6907090523826314,0,-0.4956612865900424,1.7676461527430116,0,1,0,0,0,0,0,1,0,0,0,0,1
1,0,1,1,0.1477681465222966,1,1,1,-0.035286346922454,-0.0402510163240073,2,0.369182623097476,-0.8907708818226943,0,0,0,1,0,1,0,0,1,1,0,0,0
1,0,1,1,1.4508197855632678,1,1,1,0.6892571451499756,1.5074627804659404,3,0.369182623097476,-0.0089018782183464,1,1,0,1,1,0,0,0,0,0,0,0,0
0,0,1,1,0.1070477828022663,0,1,0,-0.7930657789982063,-0.3953591475164559,2,-0.4956612865900424,-0.710082125732507,0,0,0,0,0,0,1,1,0,0,0,1,0
1,0,1,1,1.125056875803025,1,2,0,-1.4694171580658184,-0.4741323576349945,3,-1.360505196277561,0.6889073104135339,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,1,1,1.6137012404433893,1,2,0,0.3253236021135945,1.3901301832605335,3,1.2340265327849944,-1.313501665660558,1,0,0,1,1,0,1,1,0,0,0,1,0
1,0,0,0,0.5142514200025698,1,1,1,-1.4744025490663168,-0.5952811870864125,2,-1.360505196277561,0.658567780473017,0,0,1,0,0,0,0,0,0,0,1,0,1
1,0,1,1,0.188488510242327,1,1,0,0.8787020031689138,0.426983753634202,2,-0.0632393317462832,1.144000259521282,0,1,0,0,0,0,0,1,1,1,0,0,0
0,0,1,1,-1.0331224013585834,1,0,0,-0.467353566965646,-0.8512113981744227,0,-0.4956612865900424,-0.0493545848057016,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0,0,-1.1552834925186746,1,0,0,-0.467353566965646,-0.9390288581245492,0,-0.4956612865900424,-0.0493545848057016,0,0,0,0,1,0,0,0,0,1,0,0,1
0,0,0,0,-1.2774445836787656,1,0,1,-0.3277626189516918,-0.9815588914789436,0,-0.0632393317462832,-0.691541301879969,0,0,0,1,1,0,0,0,0,0,1,0,1
0,0,0,0,-1.1552834925186746,1,0,1,-0.1449649489334182,-0.8857119024100414,0,0.369182623097476,-1.024264813560967,0,0,0,1,1,0,1,0,0,0,0,1,1
1,0,1,0,-0.5851984004382496,1,0,1,-0.5055748979694671,-0.6182668171462046,1,-0.4956612865900424,-0.1268889390981334,0,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,-0.8295205827584317,1,1,0,0.3087056321119333,-0.6207815597823045,0,0.8016045779412352,-0.971339189109177,1,0,0,0,0,0,1,1,1,0,0,1,1
0,0,1,1,-1.2774445836787656,1,0,1,0.5081212721318681,-0.9704631410758002,0,-0.4956612865900424,1.9294569790924323,0,1,0,0,0,0,0,1,0,0,0,1,1
1,0,1,1,1.6137012404433893,1,2,0,-1.3215172250510334,-0.238606856532884,3,-0.9280832414338016,-0.9393141297275208,1,0,1,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0.3920903288424788,1,2,0,-1.479387940066815,-0.6371715052088165,2,-1.360505196277561,0.6282282505325008,0,0,1,0,0,0,0,0,0,0,1,0,0
1,1,0,0,-0.3408762181180675,1,0,1,0.3768393091187442,-0.2501658490005721,1,-0.4956612865900424,1.6631433273923422,1,1,0,0,0,0,0,0,0,0,1,0,1
1,0,1,1,-0.2594354906780068,1,1,0,0.4715617381282135,-0.1083034815202244,2,-0.4956612865900424,1.8552936836822809,0,1,0,0,0,0,0,0,1,0,0,0,0
0,0,1,1,1.4508197855632678,1,1,1,0.2738078951084448,1.2720475750934834,3,1.2340265327849944,-1.3582885908108444,1,0,0,1,1,1,0,1,0,1,0,0,0
0,0,0,0,-0.62591876415828,1,1,0,-1.491020519067978,-0.8632115735607249,1,-1.360505196277561,0.5574360140046285,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0,1,1,1.0843365120829946,1,2,1,1.5400972092350305,1.8862624343879637,3,1.6664484876287535,-0.6586734777777429,1,1,0,1,1,0,1,1,1,0,0,1,0
1,0,1,1,-0.7888002190384014,1,0,1,0.3203382111130964,-0.610149051443706,1,-0.4956612865900424,1.548527325394836,1,1,0,0,0,0,0,0,0,1,0,0,1
0,0,0,0,-1.2367242199587352,1,0,1,-1.4727407520661506,-0.9870516188156888,0,-1.360505196277561,0.668680957119856,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,1,0,1.4100994218432374,1,2,0,-1.4993295040688086,-0.4167124007773758,3,-1.360505196277561,0.5068701307704342,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0,0,-0.62591876415828,1,1,0,-1.4860351280674795,-0.8567041255111676,1,-1.360505196277561,0.5877755439451454,0,0,1,0,0,0,0,0,0,1,0,0,0
1,0,1,0,1.5729808767233588,1,2,1,0.5097830691320341,1.4584032399160578,3,1.6664484876287535,-1.4424446679077536,1,0,0,1,1,1,1,0,1,0,0,1,0
0,0,1,1,-0.62591876415828,1,1,0,1.1246479591934997,-0.253585016619831,1,0.8016045779412352,-0.1437442335095313,0,1,0,0,0,1,1,1,1,0,0,0,1
1,0,0,0,-1.2774445836787656,1,0,1,0.8238627021634315,-0.9662719033489668,0,-0.0632393317462832,1.0605665521848613,0,1,0,0,0,0,0,1,1,0,1,0,1
0,0,1,1,-1.0738427650786138,1,1,0,-1.4976677070686424,-0.964110107047758,0,-1.360505196277561,0.5169833074172733,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0,1,0,1.1657772395230557,1,0,1,1.639805029244998,2.140802919282339,3,1.6664484876287535,-0.5828246529264515,1,1,0,0,1,1,1,1,1,0,1,0,0
0,0,0,0,-1.0738427650786138,1,0,1,0.3020584441112687,-0.8287331284710369,0,-0.4956612865900424,1.5114456776897596,1,1,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,-1.2774445836787656,0,0,0,-1.3198554280508674,-0.994728201599573,0,-1.360505196277561,1.5990932086290304,0,0,0,0,0,0,0,0,0,0,0,1,1
0,0,1,1,-0.4630373092781585,1,0,1,1.2642389072074542,-0.074817697997418,1,1.2340265327849944,-0.4972238363085655,0,1,0,0,1,1,1,1,1,0,1,0,1
0,0,1,0,1.125056875803025,1,2,1,1.5301264272340338,1.9239835739294648,3,1.6664484876287535,-0.6662583602628719,1,1,0,0,1,1,1,1,1,1,0,0,0
0,1,0,0,-0.5037576729981889,1,0,1,0.6992279271509723,-0.2436363418050842,1,-0.0632393317462832,0.8709444900566329,1,1,0,0,0,0,0,0,1,1,0,0,1
1,0,1,0,-0.4223169455581282,1,0,0,1.034910921184529,-0.0197580697543847,1,0.8016045779412352,-0.2347628233310808,1,1,0,1,0,0,1,1,0,1,0,0,0
0,0,0,0,0.3106496014024181,1,2,1,-1.4677553610656522,-0.6407892051414518,2,-1.360505196277561,0.6990204870603729,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0,0,0,-0.3815965818380978,1,0,1,0.3386179781149237,-0.2511585105674537,1,-0.4956612865900424,1.585608973099912,1,1,0,0,0,0,0,0,0,0,1,0,1
0,0,0,1,-1.2774445836787656,1,0,0,-0.6252242819814278,-0.9855074786005396,0,-0.9280832414338016,1.179396377785218,0,0,0,0,0,0,0,0,0,0,0,1,1
1,0,0,0,0.5549717837226001,0,2,0,-0.8811410200070108,-0.231349397521683,2,-0.0632393317462832,-1.533463257729303,0,0,0,1,0,1,1,0,0,0,0,1,0
0,0,1,1,-1.1145631287986442,1,0,0,0.1724382780983114,-0.8644248265869134,0,-0.9280832414338016,2.7550292993627115,0,1,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,1.4508197855632678,1,2,1,-1.4876969250676455,-0.3898884793256417,3,-1.360505196277561,0.5776623672983064,0,0,1,0,0,0,0,0,0,1,0,0,0
0,1,0,0,-1.2774445836787656,0,0,1,-1.3148700370503688,-0.9946620241617812,0,-1.360505196277561,1.6294327385695466,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0,1,0,-1.2367242199587352,1,0,0,-1.4843733310673135,-0.9867427907726588,0,-1.360505196277561,0.5978887205919845,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,0,0,-0.748079855318371,1,0,1,1.332372584214265,-0.3301523121452993,1,1.2340265327849944,-0.4379895159485094,1,1,0,0,1,1,0,1,1,0,1,0,1
1,0,0,0,-0.9109613101984924,1,0,1,0.1741000750984774,-0.6793044739364583,0,-0.9280832414338016,2.7550292993627115,0,1,0,0,0,0,0,0,0,0,1,0,1
1,0,0,1,-0.7888002190384014,1,0,1,0.4499583771260538,-0.5496187550098584,1,-0.4956612865900424,1.8114699182126452,0,1,0,0,0,0,0,1,0,1,0,0,0
0,0,0,0,0.0663274190822359,1,0,1,1.4968904872307114,0.5768535910873946,2,1.6664484876287535,-0.691541301879969,1,1,0,1,1,1,0,1,1,0,0,1,1
1,0,1,1,-0.5851984004382496,1,0,0,-0.2430109719432193,-0.568633738802124,1,-0.0632393317462832,-0.5625982996327735,0,0,0,0,0,1,0,0,1,0,1,0,1
1,0,1,1,1.5729808767233588,1,2,0,-1.4976677070686424,-0.431756738302115,3,-1.360505196277561,0.5169833074172733,0,0,1,0,0,0,0,0,0,1,0,0,0
0,0,1,0,1.5322605130033284,1,2,1,1.5201556452330371,2.4142922105311886,3,1.6664484876287535,-0.673843242748001,1,1,0,0,1,1,1,1,1,0,1,0,0
0,0,1,0,0.7992939660427822,1,1,1,-0.0153447829204607,0.4989186285142227,3,0.369182623097476,-0.8664992578702811,0,0,0,1,0,1,0,1,0,0,0,1,0
1,0,1,1,1.4508197855632678,1,2,1,1.3456669602155942,2.1588914189455157,3,1.2340265327849944,-0.4264315997806933,0,1,0,1,1,1,0,1,1,0,0,0,0
1,0,1,1,0.2292088739623573,1,0,0,-1.5009913010689746,-0.6893193261889972,2,-1.360505196277561,0.496756954123596,0,0,1,0,0,0,0,0,0,0,1,0,0
0,0,1,1,1.0436161483629645,1,1,1,-1.3381351950526947,-0.34493193991887,3,-0.9280832414338016,-0.989880012961715,1,0,1,0,0,0,0,0,0,1,0,0,0
1,0,0,0,-1.1960038562387048,1,0,0,0.8620840331672525,-0.900932713102226,0,-0.0632393317462832,1.118717317904185,0,1,0,0,0,0,0,1,1,0,0,1,0
1,0,1,0,-0.748079855318371,1,0,0,-0.5305018529719588,-0.7126579025836803,1,-0.4956612865900424,-0.1774548223323277,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,0,-1.2367242199587352,0,0,1,-1.3248408190513656,-0.9838530426557368,0,-1.360505196277561,1.5687536786885132,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0,-1.2774445836787656,0,0,1,-1.328164413051698,-0.9948384973292264,0,-1.360505196277561,1.548527325394836,0,0,0,0,0,0,0,0,0,0,1,0,1
0,1,0,0,1.6137012404433893,1,2,1,1.4171242312227377,2.4128363068997625,3,1.6664484876287535,-0.7522203617610019,1,1,0,1,1,1,1,0,1,0,0,0,0
1,0,0,0,-1.1960038562387048,1,0,1,-0.7132995229902325,-0.9512275658242276,0,-0.9280832414338016,0.9113971966439882,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,-0.7888002190384014,1,0,1,0.5064594751317021,-0.551648196435483,1,-0.0632393317462832,0.5776623672983064,1,1,0,1,0,0,0,0,0,1,0,0,0
1,1,1,1,1.6137012404433893,1,2,1,1.307445629211773,2.2800181892510025,3,1.2340265327849944,-0.4596606087631642,0,1,0,1,0,1,1,1,1,1,0,0,0
1,0,1,0,1.0436161483629645,1,2,0,-1.462769970065154,-0.4825589513805228,3,-1.360505196277561,0.7293600170008891,0,0,1,0,0,0,0,0,0,0,0,1,0
1,1,1,0,1.5729808767233588,1,2,1,1.0216165451832002,1.953300178871368,3,0.8016045779412352,-0.2482470588601995,0,1,0,0,1,1,1,0,1,1,0,0,0
0,0,0,0,-1.2774445836787656,1,0,0,0.3851482941195749,-0.9720955178746724,0,-0.4956612865900424,1.6799986218037408,0,1,0,0,0,1,0,0,0,0,1,0,1
0,0,1,1,0.880734693482843,1,2,0,0.8820255971692458,1.1846933572079017,3,2.098870442472513,-1.41575711842304,1,0,0,1,1,1,1,1,1,1,0,0,0
1,0,0,1,0.2699292376823877,0,1,0,-0.6551366279844181,-0.2157976996405377,2,-0.0632393317462832,-1.1896152517367824,0,0,0,1,0,0,1,1,0,0,0,0,0
0,0,0,0,-1.2774445836787656,1,0,1,0.1940416391004707,-0.9746323196567032,0,-0.9280832414338016,2.7550292993627115,0,1,0,0,0,0,0,0,0,0,1,0,1
1,0,1,0,1.1657772395230557,1,2,1,0.53304822713436,1.1387441562342484,3,1.6664484876287535,-1.4247466087757856,1,0,0,1,1,1,1,0,1,0,0,0,0
0,0,1,1,-0.3001558543980371,1,0,1,0.8105683261621028,-0.0096990992099843,2,0.369182623097476,0.1387505008255008,0,1,0,0,1,1,0,1,0,0,0,0,1
0,0,0,0,0.188488510242327,1,0,0,0.8787020031689138,0.4864331519174452,2,0.8016045779412352,-0.3932025907982227,1,1,0,1,1,1,0,0,0,0,0,0,0
0,1,0,0,-0.2594354906780068,1,0,1,0.8803638001690798,0.031794154285667,2,-0.0632393317462832,1.1465285536829917,0,1,0,0,0,0,0,1,1,0,1,0,1
1,0,0,0,-0.9109613101984924,1,0,0,-1.4960059100684764,-0.9139034909094792,0,-1.360505196277561,0.5270964840641122,0,0,1,0,0,0,0,0,0,1,0,0,0
0,0,0,0,-1.2774445836787656,1,0,0,-1.4744025490663168,-0.9967797021711284,0,-1.360505196277561,0.658567780473017,0,0,1,0,0,0,0,0,0,0,0,1,1
0,1,1,0,-0.3408762181180675,0,0,1,-0.801374763999037,-0.5940238157683625,1,-0.4956612865900424,-0.7269374201439052,0,0,0,0,0,1,0,0,1,1,0,0,1
1,1,0,0,1.3286586944031769,1,2,1,1.5151702542325387,2.191097772004341,3,1.6664484876287535,-0.6776356839905657,1,1,0,1,0,1,1,1,1,0,1,0,0
1,0,0,0,-0.3815965818380978,1,1,1,0.004596781081533,-0.3396818631873629,1,-0.0632393317462832,-0.1858824695380262,0,0,0,0,0,0,0,1,1,0,0,0,0
1,0,0,0,0.6771328748826912,1,2,1,0.0461417060856861,0.4055643229354899,3,0.369182623097476,-0.7916617506836735,1,0,0,0,0,0,1,1,0,0,0,0,0
0,1,0,0,0.3920903288424788,1,0,0,-0.3028356639492,0.0626548994427197,2,-0.0632393317462832,-0.6536168894543234,1,0,0,0,0,1,0,0,0,0,1,0,0
0,0,0,0,-0.9924020376385532,1,2,0,-1.4594463760648215,-0.934462614916894,0,-1.360505196277561,0.7495863702945672,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0,0,-0.1779947632379461,1,0,0,-0.3360716039525224,-0.3362847547140346,2,-0.0632393317462832,-0.7041827726885176,0,0,0,0,1,0,1,0,0,0,0,0,0
1,0,0,0,1.5729808767233588,1,2,0,0.5264010391336954,1.5125805023218633,3,1.6664484876287535,-1.4298031970992051,1,0,0,1,1,1,1,0,1,0,0,0,0
1,0,1,1,1.4915401492832985,1,0,1,1.152898508196324,2.08585358676896,3,0.8016045779412352,-0.1150902330101547,1,1,0,0,0,1,0,1,1,1,0,0,1
1,0,1,1,1.4508197855632678,1,2,1,1.6597465932469917,2.457439899971643,3,2.098870442472513,-0.8898719327874195,1,1,0,1,1,1,1,1,1,0,0,0,0
0,0,1,0,1.2879383306831464,1,2,1,1.3506523512160928,1.991947802541959,3,1.2340265327849944,-0.4220973812177622,1,1,0,0,1,0,1,1,1,0,0,0,0
0,1,0,0,-1.1960038562387048,1,0,0,0.3419415721152558,-0.9162638195240644,0,-0.4956612865900424,1.592351090864471,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,1,1,1.369379058123207,1,1,1,-0.5105602889699654,0.4288808401842423,3,-0.4956612865900424,-0.1370021157449724,0,0,0,0,0,0,1,0,0,1,0,0,0
1,0,0,0,-0.1779947632379461,1,1,0,-1.54585982007346,-0.7698793271279226,2,-1.360505196277561,0.2237011846589467,0,0,1,0,0,0,0,0,0,1,0,0,0
1,0,1,0,1.4100994218432374,1,2,1,1.5384354122348645,2.224142372608533,3,1.6664484876287535,-0.6599376248585976,0,1,0,1,1,1,1,1,1,0,1,0,0
1,0,1,0,0.5549717837226001,1,0,0,-1.5009913010689746,-0.630244933386576,2,-1.360505196277561,0.496756954123596,0,0,1,0,0,0,0,0,0,0,1,0,0
1,0,1,0,0.9214550572028734,1,0,1,1.0631614701873533,1.3055333586162896,3,0.8016045779412352,-0.2061088228317042,1,1,0,1,1,0,0,1,0,0,1,0,1
1,0,0,0,-0.4223169455581282,1,0,1,0.1641292930974807,-0.3482408118084754,1,-0.9280832414338016,2.7550292993627115,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,-0.5851984004382496,1,0,1,0.7690234011579498,-0.3437848643304735,1,0.369182623097476,0.0881846175913066,0,1,0,1,0,1,0,1,0,0,0,1,0
1,0,1,0,0.5549717837226001,0,2,0,-0.8096837489998675,-0.1928120695807456,2,-0.0632393317462832,-1.4247466087757856,0,0,0,1,0,1,1,0,0,1,0,0,0
0,0,1,0,-0.9109613101984924,1,0,1,0.4449729861255557,-0.6682087235333148,0,-0.0632393317462832,0.4841154833150474,1,1,0,1,0,0,0,0,0,1,0,0,0
